feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-197.98662185668945,51.45230531692505,-2.46950626373291,69.88214683532715,-6.062644347548485,40.65580701828003,-8.592962831258774,20.12366783618927,-1.2447590231895447,12.479936584830284,0.21350209414958954,7.264726638793945,-0.4640967845916748,1.5641560554504395,-3.325706362724304,1.6420218124985695,-5.709566414356232,0.594203770160675,-2.8766943216323853,2.685073673725128,0.7032972574234009,0.6913588792085648,0.7155434191226959,0.7466962337493896,0.7718951106071472,0.7202454209327698,0.6695725917816162,0.6647611558437347,0.6412113010883331,0.6289924681186676,0.6444764733314514,0.6778378337621689,21.98562941294886,15.156467363963255,18.66603571704276,18.117629362084624,17.48975925378175,16.129506065652087,53.71470765343093,2438.8209818703012,0.06703973934054375,test.00596.au
-170.52354431152344,108.10089683532715,-42.48283576965332,43.6729736328125,-17.385306119918823,22.275306224822998,-6.95768940448761,15.987569570541382,-5.744903206825256,8.010468602180481,-1.4636811167001724,7.444466590881348,1.1132788062095642,8.93103802204132,0.11912786960601807,5.1351926028728485,-0.8306252658367157,0.12329292297363281,-2.9081153869628906,1.3871042281389236,0.6397523432970047,0.6147846728563309,0.6956523656845093,0.5898259580135345,0.5793345868587494,0.5980924963951111,0.6069962382316589,0.6667003035545349,0.5813074856996536,0.7098689675331116,0.6192575544118881,0.6535285413265228,19.504558732290334,13.616393557781336,17.92577069695252,19.48203011733044,19.06540806039607,19.88341482240024,50.691534362094366,1920.8602426701564,0.06881694123148918,test.02436.au
-208.83082962036133,120.30972862243652,-43.57433795928955,15.890266418457031,-3.1314613074064255,14.80137586593628,-10.333883047103882,-2.6690389961004257,-8.90741503238678,3.299973875284195,-0.37327978014945984,0.08943264931440353,-5.186913430690765,-2.907584547996521,-4.559222340583801,-3.313205897808075,-4.032593667507172,-0.6526503264904022,-3.902124583721161,-0.2022431194782257,0.454733282327652,0.25303780287504196,0.3962344750761986,0.2985759824514389,0.5260227620601654,0.5496566295623779,0.42288389801979065,0.5991847068071365,0.28176745027303696,0.2820446491241455,0.2090114876627922,0.35937727987766266,18.18127622738026,17.062889754021324,21.220065781104154,26.023597998868397,25.844524617297346,23.71118614458399,50.15044955931755,1443.7597319427691,0.08250083215534687,test.02930.au
-107.7489013671875,142.39228439331055,-24.609976053237915,56.13354301452637,-1.0518749803304672,21.35737705230713,-9.826801419258118,12.296586155891418,-8.186752915382385,3.734488010406494,-4.798992216587067,-0.4908362627029419,-4.154865771532059,0.6852238774299622,-4.222226649522781,1.640134572982788,-2.6379208117723465,0.18486769497394562,-2.561531960964203,1.204160362482071,0.6268355399370193,0.4559008702635765,0.5379229485988617,0.47982533276081085,0.5954044312238693,0.5529918521642685,0.5554708987474442,0.7468757927417755,0.5869071185588837,0.610733762383461,0.46651536226272583,0.5943040102720261,25.368958366655406,16.83458752878881,21.780870680366597,21.5984300731152,20.774368536444804,19.623452619330244,50.440984243600944,1636.598563814637,0.20667992532253265,test.03364.au
-151.7338523864746,132.1276912689209,-22.917431592941284,56.141127586364746,4.504978597164154,19.863863945007324,-7.123573660850525,12.832091212272644,-7.189276397228241,4.998253703117371,-1.8538040518760681,2.895337402820587,-0.0940694808959961,2.5889378786087036,-2.5155460126698017,2.0567894279956818,-1.1332817301154137,1.467574417591095,-1.8576723635196686,2.4338438659906387,0.5532520860433578,0.44870248436927795,0.5779067575931549,0.45695724338293076,0.5213899314403534,0.6337244212627411,0.4831148833036423,0.5850691944360733,0.5354015976190567,0.6412219554185867,0.5040728226304054,0.45055602490901947,27.06386976187717,19.239689380372603,22.797171191784024,22.160158940312513,21.626014516649082,22.0536631169998,50.91086139778065,1658.1241581150625,0.1529005654156208,test.03550.au
-347.14026641845703,166.40703582763672,32.68190860748291,18.290682554244995,27.259341716766357,19.19368028640747,9.293009996414185,8.765429854393005,4.865166276693344,3.3091301918029785,1.6738598942756653,-0.47581297159194946,-3.0039561986923218,-3.8208876997232437,-3.314778779633343,-1.250327200628817,-1.2988864909857512,-2.0163978338241577,-0.9781238734722137,-0.11189530789852142,0.46499185264110565,0.3487367108464241,0.38920827955007553,0.5348471254110336,0.5132852494716644,0.4637792259454727,0.7278495132923126,0.4871557578444481,0.4763641133904457,0.5470379739999771,0.500723160803318,0.7129372358322144,24.169027279638797,18.606198421325136,22.182883159589572,22.40627312816224,20.953365263133616,16.451647531756052,44.139770324611604,919.3065239458392,0.06587917730212212,test.04625.au
-333.34901428222656,130.34752464294434,27.275559902191162,43.427597999572754,29.311843395233154,23.31072998046875,6.542371392250061,7.089667201042175,-0.8582411408424377,1.2661288753151894,-0.34938448667526245,0.19490811228752136,-1.064877439290285,0.9699086844921112,-1.9778897911310196,-0.9896296318620443,-2.7635283693671227,-3.071107730269432,-4.449609160423279,-3.1935153007507324,0.5273059010505676,0.5041220486164093,0.44467806071043015,0.5305229052901268,0.5824301540851593,0.5885473042726517,0.6902532875537872,0.5635930746793747,0.5327164828777313,0.5146697089076042,0.5859829485416412,0.6441924124956131,20.929860176009385,18.026556229703857,21.57049374462868,19.902410648081304,18.960668171506907,18.109457146618436,47.756929819200295,1323.3373889719976,0.06311963684856892,test.07561.au
-216.51158905029297,121.87663269042969,-24.85514211654663,46.874680519104004,-12.602764129638672,7.174920320510864,-12.359635829925537,2.8628279805125203,-13.596538782119751,-4.0086990892887115,-9.734757179394364,-4.963749580085278,-7.802034918218851,-5.013404421508312,-8.572733402252197,-4.440389055758715,-8.073226809501648,-5.654017135500908,-7.094273202121258,-5.8433153331279755,0.3034547120332718,0.4010123983025551,0.5305894166231155,0.3963713273406029,0.4555089622735977,0.3654857575893402,0.5034673139452934,0.5327617228031158,0.43613579124212265,0.5523505061864853,0.40248823165893555,0.43974489718675613,30.05584364843649,23.014180970361434,26.438033101409033,25.424948217045433,23.768702934829275,23.76082900078668,50.706275319920294,1598.8182602413465,0.09254100732505322,test.07642.au
-330.00830078125,90.29816436767578,-45.91902780532837,33.39862251281738,-20.65990400314331,10.242336988449097,-14.346165418624878,7.49531415104866,-0.876796543598175,17.066842555999756,11.317823052406311,12.224051356315613,6.825472544878721,9.072737276554108,6.328072130680084,10.654349982738495,5.224445283412933,6.516657829284668,0.8367804288864136,4.992956608533859,0.2655266523361206,0.4271377697587013,0.2469286434352398,0.44590241461992264,0.34433043003082275,0.19308307766914368,0.3124306872487068,0.3385683447122574,0.5812953561544418,0.3899260610342026,0.3803309351205826,0.2849111184477806,19.66244301011988,18.647790572444325,25.47285410629545,28.060761350464276,28.267506836133663,27.021960762337656,52.8482638489983,1769.2314355938308,0.023835697676986456,test.09065.au
-99.56037330627441,109.36539077758789,-30.074235677719116,57.639970779418945,-10.110745206475258,39.23945236206055,-5.56414607167244,21.681901931762695,-7.337375640869141,8.018580436706543,-1.9051241874694824,8.418272733688354,-0.8277376890182495,-0.9699058532714844,-5.592332661151886,-0.26126956939697266,-5.678316354751587,0.029937326908111572,-8.156208276748657,-2.8427835404872894,0.6788984090089798,0.6919695883989334,0.7794127017259598,0.7837503999471664,0.7948119342327118,0.681640163064003,0.5330745428800583,0.5607043504714966,0.6053735017776489,0.6972918659448624,0.6859481185674667,0.716268002986908,26.233840883683104,14.40298001920974,15.5541448856565,17.551944397983906,18.145278408491873,17.876874681404612,52.08002275291784,2067.6457080723353,0.1464923843741417,test.09885.au
