feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,id
19.00173994413133,14.748894139505845,18.40844025189011,18.58926225410933,17.00227017986635,16.24986310924423,65.76544912841096,2582.6123338046573,0.06666309386491776,test.00596.au
18.989478048618963,13.024414711502985,17.581431782076884,19.934828756815417,18.666230281894094,20.1456404127314,61.60788668741783,2035.696714819381,0.06852024048566818,test.02436.au
17.458981752251198,16.17165583611525,20.47687254637828,26.55892365144338,25.06242514287018,23.564571563269286,61.6577373886936,1539.8859623111423,0.08210253715515137,test.02930.au
24.49645453083925,15.968902930540617,21.332696452771355,22.111979774134547,20.273395739735033,19.789888705322912,61.472341521317716,1719.5286805340475,0.20646655559539795,test.03364.au
25.764104932302445,18.055822659403763,22.168577898522997,22.627482646568584,21.125962460957542,22.06728235995346,61.865831974143404,1756.6093886546362,0.15292029082775116,test.03550.au
23.606954454464947,17.543617984406193,21.59463152137873,22.798852636728935,20.394783434390316,16.49642270989429,52.323339109134544,968.3675074701581,0.06572242081165314,test.04625.au
20.076714600681356,17.04356116575649,21.078032381067793,20.174934506917687,18.473436335843218,18.199095956329455,57.407457779942305,1405.0991177531027,0.06282298266887665,test.07561.au
29.64562732222593,22.2913785777149,25.906454780581026,25.859476839298022,23.195115437387813,23.83917709199605,61.82787856149835,1689.0631033093732,0.09240526705980301,test.07642.au
19.21635086358364,17.91854707306631,24.772047864297534,28.36684829147632,27.71157517589324,27.086071563869986,65.61691416595708,1862.9397937212061,0.023813555017113686,test.09065.au
25.50101468581895,13.758037019625046,14.98955341730436,17.7862760113794,17.68680802398501,17.962871912636142,64.31946393438025,2200.729850970659,0.14652931690216064,test.09885.au
23.075318253575183,15.622090185945687,23.179460590648446,24.489250561816533,22.24723136422002,19.95305341458568,60.976964992962785,2277.5321076931987,0.04519064351916313,test.12150.au
15.065523223136287,17.74227957458947,21.006188020927897,25.255872907004616,23.837312958389354,23.770725520958482,64.1608834531291,1848.0434414347685,0.028956271708011627,test.13350.au
