feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,id
0.7229734063148499,0.6955786943435669,0.7198486924171448,0.745230495929718,0.7686359286308289,0.6877449154853821,0.6576213240623474,0.6696784496307373,0.6515353322029114,0.6546466946601868,0.6734442710876465,0.7039667367935181,2582.6123338046573,0.13658185805337653,test.00596.au
0.6445837616920471,0.6208323240280151,0.6944554448127747,0.583654522895813,0.5737767815589905,0.5906466841697693,0.6042436361312866,0.6650709509849548,0.5845709443092346,0.7088847756385803,0.6162940263748169,0.654990553855896,2035.696714819381,0.10982228562286689,test.02436.au
0.45679768919944763,0.2567247450351715,0.3977181613445282,0.3022076189517975,0.5265433192253113,0.5480006337165833,0.4267731010913849,0.5977317690849304,0.2843535244464874,0.282909631729126,0.2137976437807083,0.3622787892818451,1539.8859623111423,0.0956361778436221,test.02930.au
0.6376815438270569,0.4702593982219696,0.5362574458122253,0.48242220282554626,0.589573860168457,0.5610710382461548,0.5520331859588623,0.7434861660003662,0.5919771790504456,0.6160972714424133,0.47533658146858215,0.5926994681358337,1719.5286805340475,0.056061082452251026,test.03364.au
0.5634690523147583,0.46045830845832825,0.5774061679840088,0.46212998032569885,0.5242058038711548,0.631447434425354,0.4925309419631958,0.5832071304321289,0.5383816361427307,0.6419915556907654,0.5120869874954224,0.4638093113899231,1756.6093886546362,0.05993269312755798,test.03550.au
0.5028846859931946,0.3827938437461853,0.39320626854896545,0.5422077775001526,0.5089370608329773,0.4830484688282013,0.736717164516449,0.5174481868743896,0.4770066440105438,0.5532413125038147,0.5077529549598694,0.7164373397827148,968.3675074701581,0.019156878836971352,test.04625.au
0.5529571771621704,0.5278112292289734,0.4609576463699341,0.548866868019104,0.5884643197059631,0.6079595685005188,0.7010313272476196,0.5833163857460022,0.53472501039505,0.5330432653427124,0.6016225218772888,0.6606184840202332,1405.0991177531027,0.028684691550136424,test.07561.au
0.3141590654850006,0.4060736894607544,0.5296327471733093,0.4034647047519684,0.45578572154045105,0.36923572421073914,0.5047670602798462,0.5342294573783875,0.442551851272583,0.5545578598976135,0.40972480177879333,0.4435378313064575,1689.0631033093732,0.06045228299795362,test.07642.au
0.27547407150268555,0.4265303611755371,0.25050270557403564,0.4492936134338379,0.33828434348106384,0.19478477537631989,0.3149309456348419,0.3457288146018982,0.586211085319519,0.389798104763031,0.38366448879241943,0.28523170948028564,1862.9397937212061,0.13499844123038882,test.09065.au
0.6958732604980469,0.7024635672569275,0.7782370448112488,0.7849259376525879,0.7845669984817505,0.6849028468132019,0.5374482274055481,0.5597918033599854,0.6120061874389648,0.7105616331100464,0.6826128959655762,0.7380082607269287,2200.729850970659,0.07588023944112628,test.09885.au
0.5331817269325256,0.38514816761016846,0.4158433973789215,0.5076727271080017,0.41328656673431396,0.46584686636924744,0.42180559039115906,0.5815259218215942,0.5506758689880371,0.40560418367385864,0.4424813687801361,0.4572567045688629,2277.5321076931987,0.06811823200886767,test.12150.au
0.604610800743103,0.33583784103393555,0.2899828851222992,0.254002183675766,0.5669006109237671,0.7035112977027893,0.3989253640174866,0.47943785786628723,0.3661401867866516,0.6984921097755432,0.47833752632141113,0.3438703715801239,1848.0434414347685,0.10947159042462483,test.13350.au
0.49459680914878845,0.598556399345398,0.5518325567245483,0.5412127375602722,0.576512336730957,0.5286330580711365,0.6437038779258728,0.5484431385993958,0.5397916436195374,0.5589476227760315,0.6405750513076782,0.5984634160995483,1749.361178939478,0.05087417664989768,test.16676.au
0.7205684781074524,0.6417720317840576,0.6551231145858765,0.6807273626327515,0.6836786866188049,0.625983476638794,0.5993017554283142,0.6374170184135437,0.6279242634773254,0.6911185383796692,0.709952712059021,0.713390052318573,2306.369942049945,0.09337063278052524,test.17817.au
0.5890170931816101,0.6152628660202026,0.7479584813117981,0.712931215763092,0.6447263360023499,0.6047264337539673,0.6129801273345947,0.5903471112251282,0.5652677416801453,0.6450486183166504,0.574301540851593,0.5437867045402527,1897.9243782992503,0.09055700725255973,test.18392.au
