feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,id
-207.60549926757812,59.59408950805664,-14.557339668273926,80.89312744140625,-14.54570484161377,50.3266716003418,-13.13616943359375,22.815942764282227,-1.5497653484344482,13.706245422363281,-0.603079617023468,9.76876163482666,3.086665630340576,-4.6185302734375,6.787909984588623,-4.595197677612305,-1.3282544612884521,-4.5465497970581055,4.086526870727539,-7.308529853820801,19.00173994413133,14.748894139505845,18.40844025189011,18.58926225410933,17.00227017986635,16.24986310924423,65.76544912841096,2582.6123338046573,0.13658185805337653,0.06666309386491776,test.00596.au
-182.57713317871094,119.85401916503906,-49.78859329223633,48.62681198120117,-20.628768920898438,24.929367065429688,-10.419366836547852,20.09065055847168,-7.317080020904541,7.440362453460693,0.11952871084213257,4.012348651885986,2.6566853523254395,8.264519691467285,1.718458652496338,9.165597915649414,-1.294042944908142,-4.810785293579102,6.365795612335205,-4.225042343139648,18.989478048618963,13.024414711502985,17.581431782076884,19.934828756815417,18.666230281894094,20.1456404127314,61.60788668741783,2035.696714819381,0.10982228562286689,0.06852024048566818,test.02436.au
-218.93345642089844,130.884033203125,-44.91334915161133,15.80618667602539,-4.924260139465332,18.30081558227539,-9.441383361816406,-1.3591821193695068,-12.92716121673584,1.6333566904067993,3.2324635982513428,0.3625135123729706,-2.9654459953308105,-6.465359210968018,-2.1267013549804688,-5.450472354888916,2.70892333984375,-10.520950317382812,-3.956285238265991,-1.2906874418258667,17.458981752251198,16.17165583611525,20.47687254637828,26.55892365144338,25.06242514287018,23.564571563269286,61.6577373886936,1539.8859623111423,0.0956361778436221,0.08210253715515137,test.02930.au
-120.2311782836914,154.92636108398438,-32.00334548950195,59.80577087402344,-2.370885133743286,26.780784606933594,-15.0723237991333,18.48304557800293,-11.354971885681152,4.980024337768555,-2.2009098529815674,-4.729404926300049,1.6957415342330933,-6.829661846160889,2.1725425720214844,-1.7619096040725708,0.8981912136077881,-7.287330627441406,5.972102642059326,-1.1659677028656006,24.49645453083925,15.968902930540617,21.332696452771355,22.111979774134547,20.273395739735033,19.789888705322912,61.472341521317716,1719.5286805340475,0.056061082452251026,0.20646655559539795,test.03364.au
-161.74966430664062,143.53472900390625,-28.260421752929688,57.90385055541992,5.630090713500977,24.560075759887695,-11.631353378295898,20.29294204711914,-11.516122817993164,7.759850978851318,-1.8216640949249268,-0.9434173107147217,7.9022603034973145,-3.4694457054138184,2.98616099357605,-1.9297444820404053,3.6927618980407715,-4.49662446975708,5.29144811630249,0.748048722743988,25.764104932302445,18.055822659403763,22.168577898522997,22.627482646568584,21.125962460957542,22.06728235995346,61.865831974143404,1756.6093886546362,0.05993269312755798,0.15292029082775116,test.03550.au
-355.9761657714844,170.76658630371094,36.67601776123047,14.63353157043457,26.76834487915039,21.550989151000977,8.437871932983398,9.626631736755371,6.595848560333252,2.7532949447631836,3.451626777648926,3.291989803314209,-2.6147701740264893,-6.976151943206787,-1.9642740488052368,-0.058520037680864334,-3.026102066040039,-2.775855302810669,2.036386728286743,1.3951027393341064,23.606954454464947,17.543617984406193,21.59463152137873,22.798852636728935,20.394783434390316,16.49642270989429,52.323339109134544,968.3675074701581,0.019156878836971352,0.06572242081165314,test.04625.au
-340.2906799316406,132.60568237304688,27.817867279052734,41.55950927734375,30.398357391357422,26.448474884033203,6.547807693481445,9.891430854797363,-1.3407386541366577,0.49795618653297424,2.0964291095733643,-2.571465015411377,1.856306791305542,-0.6182070970535278,-2.068563938140869,1.1769534349441528,0.17237034440040588,-4.959346294403076,-3.911114454269409,-5.645749092102051,20.076714600681356,17.04356116575649,21.078032381067793,20.174934506917687,18.473436335843218,18.199095956329455,57.407457779942305,1405.0991177531027,0.028684691550136424,0.06282298266887665,test.07561.au
-225.9156494140625,133.50242614746094,-31.405479431152344,51.128902435302734,-11.389159202575684,8.210246086120605,-14.739322662353516,7.2397565841674805,-14.925121307373047,-3.5621492862701416,-8.515424728393555,-6.985339641571045,-3.6865761280059814,-10.423959732055664,-2.4223408699035645,-8.689776420593262,-5.590673923492432,-10.163599014282227,-0.22135302424430847,-7.601871013641357,29.64562732222593,22.2913785777149,25.906454780581026,25.859476839298022,23.195115437387813,23.83917709199605,61.82787856149835,1689.0631033093732,0.06045228299795362,0.09240526705980301,test.07642.au
-338.3236999511719,101.46737670898438,-52.96730422973633,37.115455627441406,-22.789520263671875,12.505370140075684,-17.794519424438477,8.449889183044434,-8.055789947509766,16.708066940307617,15.623090744018555,9.257040023803711,12.24352741241455,1.61568284034729,11.277173042297363,3.4940097332000732,12.130648612976074,6.806476593017578,8.814386367797852,-1.5899406671524048,19.21635086358364,17.91854707306631,24.772047864297534,28.36684829147632,27.71157517589324,27.086071563869986,65.61691416595708,1862.9397937212061,0.13499844123038882,0.023813555017113686,test.09065.au
-111.25123596191406,121.15571594238281,-39.442935943603516,65.00698852539062,-17.33415412902832,46.348751068115234,-10.432395935058594,27.98613929748535,-8.246028900146484,8.747538566589355,-6.727799892425537,12.167445182800293,7.040513515472412,-7.048346042633057,1.1257879734039307,-11.828744888305664,6.330489635467529,-4.06582498550415,2.3816399574279785,-11.685408592224121,25.50101468581895,13.758037019625046,14.98955341730436,17.7862760113794,17.68680802398501,17.962871912636142,64.31946393438025,2200.729850970659,0.07588023944112628,0.14652931690216064,test.09885.au
-240.04251098632812,132.8629913330078,-9.670201301574707,39.54702377319336,-10.122551918029785,30.77996253967285,-18.748064041137695,20.346324920654297,-22.99401092529297,14.984840393066406,-17.642765045166016,6.403462886810303,-10.089699745178223,2.7282824516296387,-7.6416497230529785,3.514023542404175,1.1939690113067627,0.786094605922699,1.588171124458313,-1.5408692359924316,23.075318253575183,15.622090185945687,23.179460590648446,24.489250561816533,22.24723136422002,19.95305341458568,60.976964992962785,2277.5321076931987,0.06811823200886767,0.04519064351916313,test.12150.au
-302.077880859375,120.13561248779297,-46.918212890625,48.08714294433594,-17.966541290283203,21.36880111694336,-15.979035377502441,14.195823669433594,-3.1169137954711914,9.99032211303711,-0.9793784618377686,-4.760552406311035,-6.950716018676758,-7.195948123931885,12.306070327758789,2.6504831314086914,9.392793655395508,5.842672348022461,4.953208923339844,-7.524244785308838,15.065523223136287,17.74227957458947,21.006188020927897,25.255872907004616,23.837312958389354,23.770725520958482,64.1608834531291,1848.0434414347685,0.10947159042462483,0.028956271708011627,test.13350.au
-145.15602111816406,154.60293579101562,-10.070806503295898,48.01010513305664,-11.400899887084961,25.738584518432617,-14.329011917114258,26.02715492248535,-6.233867168426514,-2.5720298290252686,6.045360088348389,-1.445021390914917,-1.1266616582870483,-2.9011781215667725,5.942399978637695,-3.768974781036377,2.8806495666503906,-8.464471817016602,-1.4857680797576904,-4.58408784866333,22.706563596943187,15.320720945245618,20.035116490817185,22.832678672729976,19.209793177327228,18.814678852432966,62.40683386773932,1749.361178939478,0.05087417664989768,0.18663176894187927,test.16676.au
-127.5702896118164,116.57891082763672,-36.10223388671875,49.88252639770508,-14.971521377563477,38.951297760009766,-20.158493041992188,26.032350540161133,-8.363431930541992,17.381940841674805,-4.299413681030273,6.962573051452637,7.861496448516846,0.1483079195022583,2.3630356788635254,-4.768691062927246,9.301640510559082,-8.20584774017334,5.765888690948486,-5.248252868652344,19.816776778002502,11.825392079550229,16.061368857345872,17.735577395263114,17.08520388624861,16.6608028766965,64.34362776009081,2306.369942049945,0.09337063278052524,0.1086987853050232,test.17817.au
-153.8751983642578,114.08672332763672,-39.76128387451172,37.5606803894043,-6.817414283752441,18.544675827026367,-17.084823608398438,13.553328514099121,-10.433343887329102,1.244805932044983,1.2529008388519287,-1.31440269947052,-0.9633334279060364,-6.120243072509766,2.2734503746032715,-3.926842451095581,-1.306884765625,-7.868995189666748,0.6371321082115173,-9.315315246582031,17.186090799975695,14.417169312040173,18.8048964216974,19.01549012664726,17.655795521603636,18.41852374520544,61.17937212984883,1897.9243782992503,0.09055700725255973,0.1523495465517044,test.18392.au
-239.42510986328125,139.76345825195312,-20.278043746948242,63.02610778808594,6.502119541168213,27.569347381591797,-13.284026145935059,16.138174057006836,-6.6099534034729,9.664648056030273,-2.335602045059204,0.4885964095592499,0.4143623113632202,-9.021283149719238,1.8894895315170288,-7.487978935241699,-0.5577839612960815,-4.15955924987793,2.6038930416107178,-7.72517204284668,27.690037600818787,17.28187527391823,19.92659843907208,19.714966822077034,18.808629208838145,18.315641623399284,60.62432270376715,1791.9291670739578,0.043382423473738066,0.08373886346817017,test.18794.au
