feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-178.95358276367188,33.31482219696045,19.513468265533447,53.97793197631836,2.6499941647052765,34.045042991638184,-11.48690414428711,25.179057121276855,-8.42369031906128,17.849595069885254,-5.909827947616577,11.602277040481567,-10.2178475856781,8.9060697555542,-11.623156785964966,4.481098249554634,-9.307655811309814,4.831616282463074,-6.404448509216309,7.507629156112671,0.6812751591205597,0.6842819452285767,0.7075454890727997,0.7468617558479309,0.7783413529396057,0.7494075000286102,0.6845411360263824,0.66016885638237,0.6312811970710754,0.6021698117256165,0.6197417080402374,0.6527871787548065,25.80117893114199,15.721370660220142,19.373662126363506,17.87057066765199,17.655189934885257,15.942613970716017,41.604532412204804,2296.2586544861715,0.06776037812232971,test.00596.au
-147.4642105102539,84.7963981628418,-28.703990936279297,36.08426094055176,-14.11652135848999,21.46910572052002,-6.396434307098389,16.471523761749268,-10.57294225692749,14.325287342071533,-7.262344121932983,14.069837093353271,-2.1819988489151,12.55759072303772,-5.101865291595459,5.4090710282325745,-6.500000715255737,5.266909599304199,-8.0609610080719,2.406098037958145,0.6372528374195099,0.6093643307685852,0.6973696947097778,0.5964385569095612,0.5842193365097046,0.6060953438282013,0.6089878678321838,0.6695189774036407,0.573171079158783,0.7095493972301483,0.6204744279384613,0.6538417637348175,20.643987781340662,14.51654956219508,18.776228625204517,19.354840475466734,19.183063902279095,19.474700583178254,39.63381166245526,1809.8840674702822,0.06926560401916504,test.02436.au
-191.23914337158203,102.30790328979492,-41.39888000488281,16.263314247131348,-0.9683504998683929,12.366246223449707,-15.092225551605225,-1.9031151235103607,-8.371258735656738,10.135675430297852,-6.101653158664703,0.7842246294021606,-9.980464935302734,1.028590440750122,-6.940101385116577,-1.7616103887557983,-7.882642984390259,3.3420562744140625,-0.40425586700439453,2.301034092903137,0.45337438583374023,0.24410748481750488,0.39246784150600433,0.2876596301794052,0.528203010559082,0.5497446358203888,0.4144880622625351,0.6004969775676727,0.27448587119579315,0.28012192249298096,0.20230072736740112,0.35696397721767426,19.400088310004424,18.15896751730184,22.342398852427028,26.07339155295938,26.294268584185154,23.730942403932936,38.601182075752384,1349.2976651237989,0.08313608542084694,test.02930.au
-85.09054183959961,119.5092544555664,-12.539062976837158,51.882001876831055,-0.6494479179382324,16.696453094482422,-8.45344877243042,11.924741268157959,-13.214234828948975,10.048802375793457,-13.684826374053955,6.89465856552124,-11.185092449188232,7.058486580848694,-8.584335803985596,3.8292993903160095,-5.85398268699646,4.306798338890076,-5.265233635902405,0.10853594541549683,0.6212986409664154,0.4401383101940155,0.5337363481521606,0.4696909338235855,0.589495837688446,0.5423032641410828,0.5407631695270538,0.7493484020233154,0.5691864788532257,0.6007280349731445,0.44787997007369995,0.588150143623352,27.072400291976003,18.33393344111563,22.800094856697946,21.527967627965772,21.015611565118824,19.436890562117533,39.52853648978529,1565.024548573646,0.20704617351293564,test.03364.au
-132.43385314941406,110.78133773803711,-12.999133586883545,53.9272518157959,2.9696685075759888,14.767251968383789,-4.821407318115234,10.19162392616272,-10.60009241104126,10.18408727645874,-8.726814985275269,11.303573608398438,-8.813011407852173,6.70827841758728,-6.6331493854522705,4.78088641166687,-4.244477152824402,3.945992350578308,-4.462493002414703,1.898200809955597,0.5435613691806793,0.4312601536512375,0.5753496587276459,0.44115279614925385,0.5074297487735748,0.6342515647411346,0.46429723501205444,0.5804708302021027,0.5207866430282593,0.6342772543430328,0.4892181009054184,0.43262867629528046,28.941531148492807,20.92028640339073,23.98934761699045,22.18319805526666,21.91907101080379,21.976065376153944,39.920575644297955,1569.7420741041037,0.15294749289751053,test.03550.au
-335.3876037597656,162.86763763427734,24.888044357299805,23.106146812438965,29.67628765106201,15.892849922180176,8.941890239715576,8.463127374649048,2.0681976675987244,3.4485517740249634,0.3690425157546997,-4.248113393783569,-5.408133029937744,-1.7395422756671906,-3.050067314878106,-2.383253753185272,-1.1311343610286713,-1.2055929899215698,-1.942690670490265,-1.8522503077983856,0.4234863817691803,0.3010958135128021,0.3614153265953064,0.5163725316524506,0.5131806433200836,0.42454902827739716,0.7003778517246246,0.4421098977327347,0.45695599913597107,0.5246330201625824,0.46979598701000214,0.7205509543418884,25.329396330615044,20.409857676924013,23.49602318716039,22.5466481654795,21.32102719745444,16.41484509062011,36.25811883061387,879.8982337357647,0.06612691283226013,test.04625.au
-320.21002197265625,124.57351303100586,27.402775764465332,46.04743003845215,28.629122734069824,19.3308048248291,4.754849195480347,5.313875675201416,-3.294080913066864,4.098380088806152,-3.7341638803482056,2.472296178340912,-3.041640132665634,1.4085032939910889,-2.3895786106586456,-1.883769702166319,-6.529608249664307,-3.2599750757217407,-4.528056740760803,-1.5025932788848877,0.48720505833625793,0.46812865138053894,0.40998341143131256,0.5053700655698776,0.5630265176296234,0.5489728152751923,0.6694165170192719,0.5241247415542603,0.5095459520816803,0.4831837862730026,0.5492834448814392,0.6209403574466705,22.489556395936162,19.75942667315537,22.611007152506044,19.907197585134035,19.22045165278326,18.03290485014645,38.617269207671214,1252.23736829576,0.06356841325759888,test.07561.au
-199.8077392578125,100.93509674072266,-15.0382661819458,42.500003814697266,-16.67195415496826,7.458558797836304,-12.58927583694458,2.0348260879400186,-18.388408660888672,0.7730534672737122,-15.261762619018555,0.10401763021945953,-13.654154777526855,-0.47456465661525726,-13.188859462738037,-2.711745537817478,-9.973951816558838,-3.4630511701107025,-9.782933712005615,-7.525732040405273,0.2890594154596329,0.3909136950969696,0.531801700592041,0.3835705816745758,0.44807741045951843,0.3530534952878952,0.4928256720304489,0.5261416137218475,0.4151294380426407,0.5475564002990723,0.3841472566127777,0.4310194402933121,31.08019163154922,24.4812143239276,27.612214818012163,25.50368319614255,24.062589138210406,23.638087742431882,39.59327942636425,1517.6226159086477,0.09274051710963249,test.07642.au
-314.3319396972656,68.45451736450195,-34.08092212677002,28.4488468170166,-19.26203441619873,10.185272216796875,-14.103445053100586,11.697952270507812,1.3691215515136719,26.81733798980713,2.8552181720733643,17.735246658325195,0.017544172704219818,15.276341438293457,3.9509166479110718,15.158737182617188,1.8931094408035278,3.6235427856445312,-5.747052431106567,6.526181936264038,0.2562398612499237,0.42722827196121216,0.239815853536129,0.44490188360214233,0.34446078538894653,0.18965928256511688,0.31149159371852875,0.3313646614551544,0.576961874961853,0.3850244730710983,0.37539155781269073,0.2815386652946472,20.814891629446315,19.764485581469913,26.678451864632255,28.117015290378127,28.55639238964189,26.84811768662227,40.05580509010392,1682.3150856898355,0.0238748611882329,test.09065.au
-76.56824111938477,85.40309143066406,-12.495093822479248,46.314937591552734,-1.9621253311634064,34.65644645690918,-6.463143825531006,22.20044231414795,-15.949675559997559,14.62286376953125,-4.73675799369812,14.650716543197632,-15.860286235809326,4.846919059753418,-12.264665603637695,7.992433786392212,-11.151725053787231,-0.49746572971343994,-15.72469425201416,-0.7038382291793823,0.656682938337326,0.6742337644100189,0.7781871855258942,0.7838239967823029,0.8053337931632996,0.6804874837398529,0.5216703116893768,0.550364077091217,0.5924310982227325,0.6858960390090942,0.6815876066684723,0.7014617323875427,27.354096316712635,15.238610429101087,16.468783253546288,17.607902354786805,18.36417742749463,17.714980388146532,40.143132426594946,1937.910990093215,0.14650733768939972,test.09885.au
