feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,id
0.7229734063148499,0.6955786943435669,0.7198486924171448,0.745230495929718,0.7686359286308289,0.6877449154853821,0.6576213240623474,0.6696784496307373,0.6515353322029114,0.6546466946601868,0.6734442710876465,0.7039667367935181,19.00173994413133,14.748894139505845,18.40844025189011,18.58926225410933,17.00227017986635,16.24986310924423,65.76544912841096,0.06666309386491776,test.00596.au
0.6445837616920471,0.6208323240280151,0.6944554448127747,0.583654522895813,0.5737767815589905,0.5906466841697693,0.6042436361312866,0.6650709509849548,0.5845709443092346,0.7088847756385803,0.6162940263748169,0.654990553855896,18.989478048618963,13.024414711502985,17.581431782076884,19.934828756815417,18.666230281894094,20.1456404127314,61.60788668741783,0.06852024048566818,test.02436.au
0.45679768919944763,0.2567247450351715,0.3977181613445282,0.3022076189517975,0.5265433192253113,0.5480006337165833,0.4267731010913849,0.5977317690849304,0.2843535244464874,0.282909631729126,0.2137976437807083,0.3622787892818451,17.458981752251198,16.17165583611525,20.47687254637828,26.55892365144338,25.06242514287018,23.564571563269286,61.6577373886936,0.08210253715515137,test.02930.au
0.6376815438270569,0.4702593982219696,0.5362574458122253,0.48242220282554626,0.589573860168457,0.5610710382461548,0.5520331859588623,0.7434861660003662,0.5919771790504456,0.6160972714424133,0.47533658146858215,0.5926994681358337,24.49645453083925,15.968902930540617,21.332696452771355,22.111979774134547,20.273395739735033,19.789888705322912,61.472341521317716,0.20646655559539795,test.03364.au
0.5634690523147583,0.46045830845832825,0.5774061679840088,0.46212998032569885,0.5242058038711548,0.631447434425354,0.4925309419631958,0.5832071304321289,0.5383816361427307,0.6419915556907654,0.5120869874954224,0.4638093113899231,25.764104932302445,18.055822659403763,22.168577898522997,22.627482646568584,21.125962460957542,22.06728235995346,61.865831974143404,0.15292029082775116,test.03550.au
0.5028846859931946,0.3827938437461853,0.39320626854896545,0.5422077775001526,0.5089370608329773,0.4830484688282013,0.736717164516449,0.5174481868743896,0.4770066440105438,0.5532413125038147,0.5077529549598694,0.7164373397827148,23.606954454464947,17.543617984406193,21.59463152137873,22.798852636728935,20.394783434390316,16.49642270989429,52.323339109134544,0.06572242081165314,test.04625.au
0.5529571771621704,0.5278112292289734,0.4609576463699341,0.548866868019104,0.5884643197059631,0.6079595685005188,0.7010313272476196,0.5833163857460022,0.53472501039505,0.5330432653427124,0.6016225218772888,0.6606184840202332,20.076714600681356,17.04356116575649,21.078032381067793,20.174934506917687,18.473436335843218,18.199095956329455,57.407457779942305,0.06282298266887665,test.07561.au
0.3141590654850006,0.4060736894607544,0.5296327471733093,0.4034647047519684,0.45578572154045105,0.36923572421073914,0.5047670602798462,0.5342294573783875,0.442551851272583,0.5545578598976135,0.40972480177879333,0.4435378313064575,29.64562732222593,22.2913785777149,25.906454780581026,25.859476839298022,23.195115437387813,23.83917709199605,61.82787856149835,0.09240526705980301,test.07642.au
0.27547407150268555,0.4265303611755371,0.25050270557403564,0.4492936134338379,0.33828434348106384,0.19478477537631989,0.3149309456348419,0.3457288146018982,0.586211085319519,0.389798104763031,0.38366448879241943,0.28523170948028564,19.21635086358364,17.91854707306631,24.772047864297534,28.36684829147632,27.71157517589324,27.086071563869986,65.61691416595708,0.023813555017113686,test.09065.au
0.6958732604980469,0.7024635672569275,0.7782370448112488,0.7849259376525879,0.7845669984817505,0.6849028468132019,0.5374482274055481,0.5597918033599854,0.6120061874389648,0.7105616331100464,0.6826128959655762,0.7380082607269287,25.50101468581895,13.758037019625046,14.98955341730436,17.7862760113794,17.68680802398501,17.962871912636142,64.31946393438025,0.14652931690216064,test.09885.au
