feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,id
19.00173994413133,14.748894139505845,18.40844025189011,18.58926225410933,17.00227017986635,16.24986310924423,65.76544912841096,0.13658185805337653,0.06666309386491776,test.00596.au
18.989478048618963,13.024414711502985,17.581431782076884,19.934828756815417,18.666230281894094,20.1456404127314,61.60788668741783,0.10982228562286689,0.06852024048566818,test.02436.au
17.458981752251198,16.17165583611525,20.47687254637828,26.55892365144338,25.06242514287018,23.564571563269286,61.6577373886936,0.0956361778436221,0.08210253715515137,test.02930.au
24.49645453083925,15.968902930540617,21.332696452771355,22.111979774134547,20.273395739735033,19.789888705322912,61.472341521317716,0.056061082452251026,0.20646655559539795,test.03364.au
25.764104932302445,18.055822659403763,22.168577898522997,22.627482646568584,21.125962460957542,22.06728235995346,61.865831974143404,0.05993269312755798,0.15292029082775116,test.03550.au
23.606954454464947,17.543617984406193,21.59463152137873,22.798852636728935,20.394783434390316,16.49642270989429,52.323339109134544,0.019156878836971352,0.06572242081165314,test.04625.au
20.076714600681356,17.04356116575649,21.078032381067793,20.174934506917687,18.473436335843218,18.199095956329455,57.407457779942305,0.028684691550136424,0.06282298266887665,test.07561.au
29.64562732222593,22.2913785777149,25.906454780581026,25.859476839298022,23.195115437387813,23.83917709199605,61.82787856149835,0.06045228299795362,0.09240526705980301,test.07642.au
19.21635086358364,17.91854707306631,24.772047864297534,28.36684829147632,27.71157517589324,27.086071563869986,65.61691416595708,0.13499844123038882,0.023813555017113686,test.09065.au
25.50101468581895,13.758037019625046,14.98955341730436,17.7862760113794,17.68680802398501,17.962871912636142,64.31946393438025,0.07588023944112628,0.14652931690216064,test.09885.au
23.075318253575183,15.622090185945687,23.179460590648446,24.489250561816533,22.24723136422002,19.95305341458568,60.976964992962785,0.06811823200886767,0.04519064351916313,test.12150.au
15.065523223136287,17.74227957458947,21.006188020927897,25.255872907004616,23.837312958389354,23.770725520958482,64.1608834531291,0.10947159042462483,0.028956271708011627,test.13350.au
22.706563596943187,15.320720945245618,20.035116490817185,22.832678672729976,19.209793177327228,18.814678852432966,62.40683386773932,0.05087417664989768,0.18663176894187927,test.16676.au
19.816776778002502,11.825392079550229,16.061368857345872,17.735577395263114,17.08520388624861,16.6608028766965,64.34362776009081,0.09337063278052524,0.1086987853050232,test.17817.au
17.186090799975695,14.417169312040173,18.8048964216974,19.01549012664726,17.655795521603636,18.41852374520544,61.17937212984883,0.09055700725255973,0.1523495465517044,test.18392.au
27.690037600818787,17.28187527391823,19.92659843907208,19.714966822077034,18.808629208838145,18.315641623399284,60.62432270376715,0.043382423473738066,0.08373886346817017,test.18794.au
24.768472352348354,16.73394553729885,19.693934158087355,22.06801644342975,19.566396611602844,17.73020455726944,64.5470491690713,0.05225708507418145,0.05997055768966675,test.18828.au
29.082507385647702,16.248741623908888,20.37350999438531,20.11804424521134,18.171496463596895,17.8445740455339,62.97471276631587,0.07954787687585266,0.07939054071903229,test.19082.au
15.971802126543887,14.930902581565482,21.83043810066207,22.02659369539046,19.05834298271012,18.809957073566096,64.42529423818353,0.10789017202421555,0.1545446813106537,test.21589.au
16.646725966283974,16.239451170242596,24.83736665134421,25.485886030022048,23.197459020014204,22.176943408605595,63.453057925319825,0.13152285129604366,0.040543168783187866,test.23193.au
21.130695418054078,16.005538319501728,21.248068532884133,21.078584879539402,19.624305909966324,19.353648722552734,62.9932814029032,0.05207822625341064,0.13147716224193573,test.23211.au
23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,0.10124020104522184,0.12209251523017883,test.23301.au
19.268228029461334,15.951669508715678,19.983531981460526,20.90162259662052,19.73803750850144,20.36610903737726,60.75717975532204,0.0761752079778157,0.13719645142555237,test.24620.au
19.947344604149286,14.781244625863406,18.065762031214646,20.04929953618797,18.733338821259782,18.352036793154753,62.16535727551134,0.15439019837883958,0.21036522090435028,test.25407.au
23.757716385598982,14.73945485559517,17.59439447967733,19.938101207571574,18.50318766871489,17.682249020583622,64.91378465244307,0.1082864494453925,0.10711076110601425,test.26050.au
19.84576702948247,15.370074729148575,18.488900654012912,19.646658463069567,18.615761692784858,17.9719313903109,63.466329144396894,0.10814663625511596,0.17607076466083527,test.26581.au
18.23947622835362,14.009226793178781,17.358946744129554,19.783963472144766,18.08658662736642,19.121125939540256,59.1849441169402,0.06638693191507504,0.10479949414730072,test.28540.au
23.30183134740894,16.93258526538404,21.605151020890123,22.4468292530604,21.364771956435863,20.7597228957846,62.7195154815998,0.08664094474761255,0.21779488027095795,test.28558.au
19.339397359433526,11.643857186581416,15.56225106818262,17.05604663369432,16.411440862614235,16.972720347848814,65.02423363714527,0.12406540437414734,0.11305717378854752,test.29001.au
21.030134358790594,12.449508106026306,16.19352290887467,17.529888000300527,16.442226805020265,15.808950368253388,64.79555834756515,0.09018781175392224,0.1185544952750206,test.29659.au
24.053175567297842,13.675679256882141,16.963458294178043,17.207950677331763,15.882083322874376,17.96467153335665,63.803895291539575,0.07718241068383357,0.1855979561805725,test.30482.au
22.46709939147995,14.944089903126883,18.348246274047373,20.059353080253253,19.05398760711724,20.626079134973455,59.36030427813426,0.03970299443639154,0.19775742292404175,test.30768.au
28.38169208950435,14.775719363932398,19.198472249752577,19.897046754125796,18.02149663725708,17.565372640825252,63.63520395950101,0.08716153382929741,0.07632913440465927,test.32510.au
18.752419948261075,17.603040927468403,23.7931252118094,24.093717183114684,19.231941501258007,18.222027235896356,60.534604884166846,0.06272515561050478,0.05318238213658333,test.32787.au
21.163565561104903,13.132077412137003,17.454947736569327,18.834279133977258,16.996894927229217,15.679549648099048,65.02892570008042,0.06530844986357436,0.12231177091598511,test.33033.au
26.774231190294437,13.525067715980702,18.29957938878509,19.55478939867732,19.478752497205306,18.647910769400802,63.21345467956457,0.12431840603668942,0.17985960841178894,test.33529.au
26.697157126834096,16.00369620972473,17.30877289380508,17.761443538687615,16.1864326898423,17.512130994155502,62.671754712644464,0.08315946299061433,0.16598685085773468,test.34800.au
27.56558228988311,15.296440039395664,17.523676883256684,19.529865285236827,19.773326676704936,19.12047053301344,60.60760328796513,0.083755732721843,0.1343095302581787,test.34835.au
25.53592276882888,18.153589247315704,21.996795849596715,22.527338383945565,21.521159056789656,22.753967382445314,61.39442695747122,0.05762185048601637,0.08930612355470657,test.34938.au
17.00159203491889,17.540943927274686,21.597406061549158,23.047807063297665,21.266747737381117,21.26960762517275,61.41820963472625,0.06233080022169168,0.013976383022964,test.36126.au
29.85022078325035,14.768909984364129,17.62287806630144,20.7622661666059,18.44261012885486,17.638744121609392,64.23718700746957,0.13084904981667803,0.1018427237868309,test.39797.au
18.83797655412357,13.235440068284461,16.514263396908554,19.827835157913906,16.641567036278378,17.474917102094103,64.15005798396763,0.1434603642278157,0.0902862623333931,test.41870.au
22.10775891351318,16.871239026824394,22.535524428485306,25.02971308324926,23.178785840292857,20.637769175428755,64.77547819380612,0.06938156814887449,0.04426500201225281,test.43948.au
19.031678293391213,12.124165143756874,17.262070226850437,18.43194810183383,15.667667148899534,17.16743915959616,61.27843588009109,0.07391432362721692,0.11034201085567474,test.44485.au
16.428162763541902,21.57161002179499,21.926255326991893,27.85030530295166,26.855203475232333,26.286151129080075,65.88125049146349,0.1353085298004775,0.04464349150657654,test.47303.au
22.7077314550628,14.173279343106827,18.35736196638386,20.242867829660554,17.944482302295125,18.464853033978645,65.17025442631731,0.12017284822952218,0.09150361269712448,test.49246.au
16.372951161513104,15.2387072116383,18.209663610976534,20.811899753771687,18.425935053072383,17.846264927983558,64.40724058403092,0.10501879799488055,0.1063111424446106,test.51339.au
13.050210525714634,17.316089062965997,23.392751260494943,25.989172872608425,23.98580123280824,23.027003676559147,63.68790028179543,0.0762281639026262,0.03656289726495743,test.51932.au
17.53425714775075,15.698262439782562,17.463231694748696,18.388980259340194,17.063764368069307,21.357267268197305,56.45333996182675,0.0707807833831058,0.16138087213039398,test.52165.au
14.791342021770493,13.06450353892829,17.42152863367838,20.080402190470817,18.391341495528554,20.40207975425885,61.838002948361904,0.10650597269624573,0.0918298214673996,test.52376.au
23.515253397975954,17.58130901893033,21.33396263662636,22.78017143289878,19.111940790001736,17.86563119834418,60.6409742711331,0.08474096096416382,0.2487710416316986,test.53339.au
23.390638678238645,13.426897865723493,15.62545949820336,16.37536483361569,15.427814777219623,17.112202327673714,64.45758494028372,0.11483968654075716,0.18754586577415466,test.54199.au
22.111145881419894,15.982924247136664,22.293050342963575,23.256628938604706,21.218035315300455,19.68775766789007,63.61978491477566,0.04128674432980901,0.039076801389455795,test.56037.au
17.485942419352444,16.963449979556895,24.620014582749196,27.112574468992293,25.678489063651107,25.54728263315374,62.79564660733828,0.11030659799198499,0.013543982058763504,test.60352.au
22.888478663179846,13.796460254175928,16.66433936164552,18.463950923265443,17.559076710075995,16.538802041465328,61.13351487540924,0.1228982241894198,0.22523485124111176,test.62461.au
18.314184720875367,16.703098786085167,20.38123390933262,22.0225779816452,19.47560630212737,20.160390394373298,60.333196082241614,0.10618267384812287,0.1971101462841034,test.62917.au
28.040507701343305,14.366888457210102,17.880392345228554,18.176082427406644,16.419949046347,17.42215407277763,64.35397552211501,0.13467569598396997,0.10674374550580978,test.64717.au
17.007085149607438,14.556115363147867,14.796697186302662,17.106081217400675,15.11287144005568,17.409596640410246,64.07784117639474,0.1269164622440273,0.09176651388406754,test.65355.au
28.66427750636978,14.373726134790935,17.689047154221416,19.057630663341214,16.172561403536225,18.29430569618379,64.04492021328564,0.13407350464699863,0.10818002372980118,test.66836.au
23.812997068823773,14.42217331491047,19.096258882155873,20.292260628392768,16.85492612329815,16.138345842512003,62.1506088642885,0.11154043568686006,0.24408379197120667,test.67898.au
18.56810100578197,15.00721522167872,17.746931672962727,20.215803325849887,18.74011775119325,18.341409654104602,64.80295004618978,0.10748420168515359,0.11583174765110016,test.68246.au
25.25160815523406,16.854071548600288,19.501346576530125,21.454061948919698,18.141096876130536,16.530606655711974,60.81682298889279,0.11932793835324232,0.19160643219947815,test.68504.au
20.128219459749193,14.453612111876103,18.434232466003035,20.58248155947395,19.20656069206439,20.40831611557198,61.41307859968868,0.08181960590870307,0.17193028330802917,test.68600.au
22.924988110371245,13.967652999992374,18.0927692554824,20.29529408340106,18.271996722539296,19.265884659045692,64.21160633993466,0.0967556275579809,0.21999351680278778,test.69645.au
21.821522381858358,16.528349039783752,18.9320972554292,21.444609232150512,18.16856758795083,17.245717212165566,60.13818375020425,0.08025643931313993,0.3008200526237488,test.70325.au
18.659244122188674,12.379018589670215,17.081939335813345,21.16634736916631,18.946611105833174,19.278078147003583,63.77024460888977,0.12229428860921501,0.15243789553642273,test.70514.au
20.82381705305943,14.585868006963187,16.463155805048192,18.86371792646476,17.15899770666022,18.160305752143906,61.390087109435555,0.08662975949232082,0.16091692447662354,test.70521.au
23.315061034011723,15.738660105176153,19.095289974469917,20.23779085474833,19.60821066684065,19.910469441303153,62.75569172284394,0.08814342545617326,0.14702051877975464,test.70709.au
28.069746189658915,14.320736830475564,17.740768172888608,19.292120158969148,17.12081528375651,19.69103464674247,62.3153063847862,0.10840409969730559,0.08150741457939148,test.71178.au
20.813371809295955,12.907440690715054,16.775900901115847,18.445418171948216,16.9132121039263,16.4418812105177,65.82489780519929,0.10419975166268758,0.11813455820083618,test.71558.au
19.73919614598498,14.98919724554904,17.904628106092684,18.998007996055893,17.264269337520233,18.065620440973483,60.73707596743083,0.10883839057167236,0.2012690156698227,test.72738.au
22.800654968490633,13.96980608765424,18.256601346788155,20.44013178967778,19.55510617810041,19.621464364035273,63.62627679728305,0.10538475895904437,0.09770689159631729,test.72918.au
16.887984417024622,16.607593641418728,20.48424074196573,22.327356940551,21.049824653561213,21.770856148092104,62.98233996049105,0.10424305081855388,0.05689999833703041,test.73325.au
23.69114763042546,15.85695367369056,20.20272325862355,22.192010074347564,20.72651729779372,20.76732679921895,60.30188949019616,0.04520498486527967,0.140412375330925,test.73749.au
14.896729115358491,18.18721157032332,20.29028990832575,20.895321916661178,20.942943082339543,21.295353679646205,60.30151256893424,0.0828691606228669,0.1104716956615448,test.76427.au
22.070705470150436,15.350762209380209,17.914971319908098,19.884909156656004,18.020717852460933,17.900125280413555,61.950193131268804,0.11456677954351537,0.14288948476314545,test.76541.au
23.47703777463283,12.844688766860422,16.22076405299865,17.04476232041316,15.227422533906726,17.127279734899478,64.37725320298912,0.09658442935709413,0.16918237507343292,test.77219.au
20.106011849422554,14.109967994428047,17.294090287228773,19.193281326514477,18.413642141900883,18.46897854720055,61.66808518983309,0.056972589590443684,0.13854560256004333,test.79401.au
28.708904756152762,16.83577012052143,19.630964525045815,19.518053514264263,17.2920115139995,18.56396198182565,62.31698224767677,0.08754456482349932,0.10564575344324112,test.80325.au
21.132557345538338,15.331962012600476,18.687511446313327,18.382918911894524,17.104131571015646,17.137059837049005,63.35909542187331,0.048342175243008184,0.1103597953915596,test.80446.au
23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,0.10124020104522184,0.12209251523017883,test.80480.au
28.637852292106125,16.394641518526516,22.145071367812466,23.045498025830874,21.304006574369367,20.492279594628332,62.2142004371282,0.06796934952677354,0.0544038787484169,test.81197.au
22.794982095855648,20.36053214703076,26.522484819233533,25.578512640765467,21.905584605790715,18.700061310602916,59.14712070113431,0.03680128485248977,0.03964662924408913,test.84038.au
24.254521901027434,13.571048550364383,15.960391722244108,17.288596682861552,15.371155995618565,16.840591837433845,64.59131194877313,0.10898430838591405,0.18456418812274933,test.86647.au
17.74621604984081,12.710676497146505,14.838721382297493,16.34014259756215,14.867962959723755,15.86304542449303,65.02288907226269,0.14094774524641882,0.10292869061231613,test.87593.au
18.68546130248542,13.500819818704816,15.808415507650938,18.825529564946695,17.825964204230722,18.932973130993542,63.95873869470151,0.11505251854536153,0.12503020465373993,test.87812.au
19.629728369204038,16.483893699970857,18.477025270179038,19.126538183429844,17.01863512864589,15.674409436106046,60.572445955504755,0.13409136358788395,0.2614326477050781,test.88839.au
17.03935155917218,17.077258298575313,22.73004197463552,21.855503031848382,17.704699602293797,17.88319037011447,59.55863493562954,0.04567194960777626,0.061246708035469055,test.89176.au
24.74672560942097,17.573428153695772,22.34056993432075,22.441787095437448,20.674764341978637,21.19578362600816,62.329623141103426,0.059956674198499316,0.17495690286159515,test.89749.au
19.651864662121262,19.023607862787106,27.69671119198886,24.700072366450726,18.446443869889414,16.833803717312215,60.44254765054524,0.03534110408850614,0.021136799827218056,test.91278.au
24.133117709858837,14.127960800152206,17.257183020967393,19.540653134562522,19.545174054712906,18.373978644108103,58.08977561952859,0.03204004305934516,0.0991729274392128,test.91579.au
19.623974879188893,12.649054503640878,15.640422892351541,18.657527508460227,17.651294230143723,16.93494099382064,64.94798837952564,0.1312176701151877,0.08967456221580505,test.93577.au
24.33104929136373,17.179206845890192,21.341553485486948,23.776266205508424,21.805700939104785,19.081867922940653,64.6998088364184,0.05691207740023874,0.06797987967729568,test.94066.au
24.407323058666382,18.545951917332797,24.827000619515342,24.19190920656248,22.473758881786353,22.893505906144306,62.06492664489585,0.05472080704297408,0.17594210803508759,test.94863.au
16.364187806934346,17.482135593547962,21.820986275400443,24.92684144122003,22.92227833346296,23.79898988949539,64.49523132364034,0.07179266498976808,0.010495562106370926,test.95021.au
23.109874663313754,13.116949461940774,16.05095344506162,17.0612213332463,15.654259063731878,17.692581367545863,63.36262317620899,0.10344268257588676,0.13831870257854462,test.95763.au
19.9804427070961,14.895669458881512,19.96118267976937,20.900430589169495,19.56801855176593,26.608786875200757,59.40254966918393,0.07419608575085324,0.10646018385887146,test.96483.au
15.273242881413179,19.326132856075816,23.82111723918061,23.86120775779779,31.277326557477586,28.002252580828962,60.60907151008598,0.11582324351978172,0.08390019834041595,test.97080.au
22.42512347335881,18.983191086813324,23.323266328295244,25.35973432445353,21.10345268323579,20.382996500841315,60.50757948713631,0.042886481603854026,0.05130216106772423,test.97638.au
20.677395944427182,13.425866917956135,16.589985309315193,18.95460781092169,18.511827444340835,18.605859678963768,65.03611948478118,0.08393837990614335,0.09899904578924179,test.97760.au
