feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-195.23117065429688,45.75430679321289,0.4061233103275299,69.51225280761719,-7.590945243835449,45.56595993041992,-13.978475570678711,25.123193740844727,-5.165005683898926,16.85518455505371,-5.56273078918457,16.404020309448242,-8.120810508728027,5.119448661804199,-1.021795630455017,-1.4268180131912231,-6.288957595825195,2.7371909618377686,-4.421420574188232,-0.3869721591472626,0.7278128862380981,0.6917216777801514,0.7258429527282715,0.7485446333885193,0.7698951363563538,0.6904066205024719,0.6508018374443054,0.671011745929718,0.6580197215080261,0.6567108631134033,0.6684765219688416,0.7072035074234009,20.943784620691254,15.227441548937554,18.558211527528236,18.981847394541578,17.2962588624782,16.042485532404637,68.86482635074063,2582.928406933846,0.06711504608392715,test.00596.au
-168.8623504638672,104.71221160888672,-39.55256652832031,41.60319137573242,-16.14924430847168,21.836647033691406,-7.940762042999268,19.398941040039062,-9.6277494430542,10.542784690856934,-2.945176124572754,6.405754089355469,2.4222700595855713,8.813786506652832,1.0318471193313599,10.514020919799805,-10.924337387084961,6.420199394226074,-2.6244401931762695,1.7754204273223877,0.6435425877571106,0.6167017817497253,0.695419430732727,0.5850275754928589,0.5724642872810364,0.5926067233085632,0.6010916233062744,0.6647999882698059,0.5828717947006226,0.7113913893699646,0.6189035773277283,0.6568142175674438,19.525929514520794,13.648572630557025,17.737127117144315,20.17117287635096,18.87588487837695,19.79749514021915,61.24483340223668,2039.6609627278426,0.06872907280921936,test.02436.au
-209.38987731933594,120.48687744140625,-42.10491943359375,13.857933044433594,-2.216249942779541,16.37017822265625,-10.485507011413574,-1.6574634313583374,-13.845443725585938,6.433032512664795,-0.22105804085731506,2.0962939262390137,-7.790675163269043,-2.2389180660247803,-6.166834354400635,-0.3255428373813629,-4.067347049713135,-9.438555717468262,-1.8217658996582031,3.605578660964966,0.45689982175827026,0.2555760443210602,0.3964938521385193,0.2957635819911957,0.5233772397041321,0.5491840243339539,0.41892874240875244,0.5962816476821899,0.2819898724555969,0.28354117274284363,0.21228517591953278,0.3606225550174713,18.16099232217523,16.818527472938587,21.07744179225098,26.8038599832615,25.829920073591293,23.402192363518935,62.80491571908532,1541.4054126410567,0.0824330598115921,test.02930.au
-107.4182357788086,140.78323364257812,-23.6435489654541,55.111671447753906,0.15912333130836487,22.43807601928711,-13.557860374450684,18.878215789794922,-16.314300537109375,10.917840003967285,-10.835869789123535,2.548290491104126,-5.531009197235107,-1.1225836277008057,-1.1809203624725342,1.5301921367645264,-5.638758659362793,-0.5825684666633606,3.567258358001709,-2.5313451290130615,0.625300943851471,0.4543406069278717,0.5359671711921692,0.473631888628006,0.5894436240196228,0.545940101146698,0.5491431355476379,0.7451614737510681,0.5787205100059509,0.610732913017273,0.470615953207016,0.6033801436424255,25.593321067164045,16.93500249012926,21.707458213075213,22.400210799384826,20.73119600830486,19.546560933763097,63.03144063279026,1732.8115482850415,0.2066185623407364,test.03364.au
-151.5099334716797,130.7703094482422,-21.979965209960938,54.7534294128418,6.67714786529541,19.766647338867188,-9.961979866027832,19.15470314025879,-16.158838272094727,13.642647743225098,-10.50841999053955,8.542357444763184,-0.13278315961360931,1.1977524757385254,-1.6213418245315552,2.62801456451416,-1.9196827411651611,-0.13402403891086578,3.7849297523498535,-0.7412956953048706,0.5580127239227295,0.45383697748184204,0.5771377682685852,0.4499635696411133,0.5234501957893372,0.6277728080749512,0.47317758202552795,0.5832345485687256,0.5370388031005859,0.6472550630569458,0.5035490393638611,0.4610011875629425,26.876038117132385,19.428005720784064,22.73615379497313,23.050174634372414,21.444796342247628,21.896861238466727,63.21031715737983,1767.7384416283912,0.153018057346344,test.03550.au
-352.07989501953125,170.03611755371094,32.40668869018555,16.937719345092773,28.866132736206055,19.915958404541016,7.961688041687012,10.090859413146973,5.011691570281982,2.8301849365234375,3.7463324069976807,2.03997540473938,-5.597900390625,-5.573715686798096,-0.21069344878196716,-1.7642419338226318,-4.443843841552734,-0.9366132020950317,2.3055593967437744,-2.114920139312744,0.4829973876476288,0.3464295268058777,0.3914821743965149,0.5278503894805908,0.5064954161643982,0.4625069200992584,0.7224372029304504,0.49042633175849915,0.4659881889820099,0.5450885891914368,0.5134334564208984,0.7250339984893799,24.208619899575833,18.936421611254634,21.98534273941042,23.274639356131637,20.76944303285296,16.30297402648312,52.5879836800122,979.9712099252241,0.0658489316701889,test.04625.au
-333.8947448730469,129.18264770507812,28.531599044799805,42.09404373168945,30.904953002929688,24.05396270751953,5.6899189949035645,9.43002700805664,-3.833824396133423,3.2768328189849854,-0.3723359704017639,-0.8910427689552307,1.4323984384536743,-1.6381903886795044,-1.0987521409988403,2.2249011993408203,-3.3935961723327637,-4.662900447845459,-5.4618024826049805,-3.7883851528167725,0.5341145992279053,0.4999212920665741,0.45134586095809937,0.5329750180244446,0.5730515122413635,0.5898464918136597,0.690135657787323,0.5615047812461853,0.5250487327575684,0.516687273979187,0.5955854654312134,0.6598385572433472,20.849907367778144,17.902973059463367,21.480779335732286,20.576513942277185,18.828438476966443,17.950166613748575,57.53217454867368,1418.402040964319,0.06301282346248627,test.07561.au
-216.2637939453125,120.34147644042969,-24.782590866088867,46.85098648071289,-11.613447189331055,6.23243522644043,-13.107649803161621,6.629608154296875,-18.363895416259766,0.18766769766807556,-13.417057037353516,-1.5284806489944458,-9.761104583740234,-4.632772922515869,-5.368919849395752,-5.666250228881836,-8.268622398376465,-4.855483531951904,-2.5391175746917725,-9.19134521484375,0.30214011669158936,0.41512253880500793,0.5274897217750549,0.395986944437027,0.4482380747795105,0.3615238666534424,0.504133939743042,0.5273045301437378,0.4337041974067688,0.5538257360458374,0.4030420780181885,0.44081801176071167,30.11042765326152,23.02585809406586,26.129736865822355,26.267553378435025,23.599015508088414,23.603413902151384,62.910669112040615,1699.233915465748,0.09250906109809875,test.07642.au
-328.7984313964844,89.08724975585938,-44.897071838378906,32.66939163208008,-20.565650939941406,11.199806213378906,-17.404146194458008,10.338299751281738,-9.153428077697754,24.68817901611328,7.727298259735107,15.54912281036377,4.604883670806885,7.532107353210449,7.366151809692383,8.045450210571289,11.387763977050781,8.735135078430176,4.561789512634277,-5.931253910064697,0.27071747183799744,0.4277438223361969,0.24621795117855072,0.44924142956733704,0.3362598121166229,0.19229623675346375,0.31385478377342224,0.3424188494682312,0.5849007368087769,0.38766443729400635,0.38325485587120056,0.2832198441028595,19.830825988695107,18.558670133106318,25.24717778959312,28.91003968879639,28.113292253354057,26.868270901375137,66.6537667593558,1869.7971324022249,0.023841015994548798,test.09065.au
-97.63409423828125,105.63748931884766,-27.61810302734375,56.30069351196289,-11.00809097290039,42.43877029418945,-9.900460243225098,28.60978889465332,-13.462057113647461,12.861044883728027,-11.315964698791504,22.562816619873047,-8.024041175842285,2.7740635871887207,-10.584028244018555,-0.9282442927360535,0.25847408175468445,-0.02250739559531212,-5.945370674133301,-9.389636993408203,0.6878883838653564,0.6917425990104675,0.7794293761253357,0.7753300666809082,0.7864874601364136,0.6728411316871643,0.5264941453933716,0.5564349889755249,0.609570324420929,0.7108228206634521,0.6894172430038452,0.7409394383430481,26.2050791173873,14.294825974255318,15.488386941972816,18.249360678046816,17.957395563389433,17.741441301209495,66.76124317009243,2204.3309129376903,0.14655768871307373,test.09885.au
-227.38031005859375,118.0626449584961,1.8468906879425049,28.715362548828125,0.6305232644081116,19.45501136779785,-10.425189018249512,11.354166030883789,-17.98735809326172,10.881807327270508,-17.429725646972656,8.187803268432617,-12.371003150939941,5.441047191619873,-11.050164222717285,10.447991371154785,-5.652291774749756,7.26726770401001,-5.946907043457031,5.037627220153809,0.5274948477745056,0.38480421900749207,0.4087306559085846,0.5055429339408875,0.40844038128852844,0.46265846490859985,0.4122401773929596,0.5762617588043213,0.552157461643219,0.40369322896003723,0.4421536326408386,0.4532690942287445,24.057616818058598,17.2312317567671,23.817702128529355,25.11377619879641,22.649262703112424,19.775824161419923,58.43863170831365,2291.064068673213,0.04523247852921486,test.12150.au
