feature_1,feature_2,feature_3,id
2582.6123338046573,0.13658185805337653,0.06666309386491776,test.00596.au
2035.696714819381,0.10982228562286689,0.06852024048566818,test.02436.au
1539.8859623111423,0.0956361778436221,0.08210253715515137,test.02930.au
1719.5286805340475,0.056061082452251026,0.20646655559539795,test.03364.au
1756.6093886546362,0.05993269312755798,0.15292029082775116,test.03550.au
968.3675074701581,0.019156878836971352,0.06572242081165314,test.04625.au
1405.0991177531027,0.028684691550136424,0.06282298266887665,test.07561.au
1689.0631033093732,0.06045228299795362,0.09240526705980301,test.07642.au
1862.9397937212061,0.13499844123038882,0.023813555017113686,test.09065.au
2200.729850970659,0.07588023944112628,0.14652931690216064,test.09885.au
2277.5321076931987,0.06811823200886767,0.04519064351916313,test.12150.au
1848.0434414347685,0.10947159042462483,0.028956271708011627,test.13350.au
1749.361178939478,0.05087417664989768,0.18663176894187927,test.16676.au
2306.369942049945,0.09337063278052524,0.1086987853050232,test.17817.au
1897.9243782992503,0.09055700725255973,0.1523495465517044,test.18392.au
1791.9291670739578,0.043382423473738066,0.08373886346817017,test.18794.au
2203.0169869071187,0.05225708507418145,0.05997055768966675,test.18828.au
2081.186812440825,0.07954787687585266,0.07939054071903229,test.19082.au
2235.6726078763286,0.10789017202421555,0.1545446813106537,test.21589.au
2425.539874876021,0.13152285129604366,0.040543168783187866,test.23193.au
1939.2585452080616,0.05207822625341064,0.13147716224193573,test.23211.au
2399.926420089321,0.10124020104522184,0.12209251523017883,test.23301.au
2731.466232545389,0.0761752079778157,0.13719645142555237,test.24620.au
2760.124766690434,0.15439019837883958,0.21036522090435028,test.25407.au
2635.108092298591,0.1082864494453925,0.10711076110601425,test.26050.au
2175.269866377121,0.10814663625511596,0.17607076466083527,test.26581.au
1684.6587313410053,0.06638693191507504,0.10479949414730072,test.28540.au
1836.4136686021136,0.08664094474761255,0.21779488027095795,test.28558.au
2332.652324422927,0.12406540437414734,0.11305717378854752,test.29001.au
2327.524361888176,0.09018781175392224,0.1185544952750206,test.29659.au
2091.5834090034027,0.07718241068383357,0.1855979561805725,test.30482.au
1577.2153994108987,0.03970299443639154,0.19775742292404175,test.30768.au
2047.2014504292233,0.08716153382929741,0.07632913440465927,test.32510.au
2283.339296321285,0.06272515561050478,0.05318238213658333,test.32787.au
2634.0245645042737,0.06530844986357436,0.12231177091598511,test.33033.au
1965.4177224934444,0.12431840603668942,0.17985960841178894,test.33529.au
2048.900557614004,0.08315946299061433,0.16598685085773468,test.34800.au
1945.4606490412689,0.083755732721843,0.1343095302581787,test.34835.au
1749.5033200144621,0.05762185048601637,0.08930612355470657,test.34938.au
1669.9955903062846,0.06233080022169168,0.013976383022964,test.36126.au
